label,text
0,"Let me start out by saying that I although I have traveled to Asia many times, I have not been to Korea and have limited experience with their cuisine.\n\nIn a word, Woo-Che Asian Grill Buffet is just awful. There are several buffet stations to chose from. The first area is a selection of chilled raw or marinated beef, chicken, and shrimp. You choose what you want and then bring them back to your table which has a built-in grill. Sounds good so far, right? The other stations include a rice station, chilled veggies, sushi and Japanese selections, kimche, and other assorted Korean favorites.\n\nWhere do I start?\n\nThe buffet sections that are supposed to be chilled are only slightly cooler then room temperature and the foods that are supposed to be hot are tepid at best. Honestly, I am shocked that the health department hasn't shut them down. \n\nNow to the food. Okay, I know I just said that food wasn't kept at proper temperatures...and we should have looked at the buffet before being seated, but the people that I was with decided they wanted to give it a try. I admit to being a sheep...and without protest, I stayed.\n\nThe unknown meats were somewhat disgusting. OMG, they were so chewy and gristly I had to choke them down or pull bits out of my mouth. The marinated chicken had a weird coloration. Of course, like an idiot, I ate some. \n\nThe bottom line is that the meats were actually quite bad. The rice was cold, the pieces of stuff they called \""sushi\"" were at room temperature, and the Korean specialties that they offered were not to my liking. That may be due to the fact that I'm unfamiliar with Korean food. Nobody went back for seconds...and this is an all-you-can-eat joint! That says a lot.\n\nTo boot, it's fairly spendy for lunch at $12.99. Not outrageous, but high considering the food quality. \n\nWhen we drove out of the parking lot we took odds (hey, we're in Vegas!) on whether or not we would get food poisoning. I figured there was a 30% chance I would get sick, but fortunately I was fine and nobody else in my party felt the least bit ill. A miracle. \n\nThis definitely ranks up there with one of the worst meal experiences I've ever had. Even if they fixed the hot/cold situation, I wouldn't go back. The unfortunate part is that it really turned me off from ever trying Korean food again."
0,So I actually have two reviews for this place and both are bad. I went in with my daughter (a 2 year old) and received some of the worst service of my life. Then for a $20 bill they charged my card $50. When I call the manager they took care of it and said they would send coupons which I never got.  My family and I tried eating there again yesterday afternoon. The service was horrible again. No refills on drinks and we didn't even get silver wear.  We ordered my daughter grilled chicken and apple slices.  The chicken they server my 2 year old was raw inside. This is completely unexpectable. I would not recommend this place to anyone and be very careful what you eat there
2,"Pies Pies Pies are the ONLY reason I come here. I stopped dining at the infamous MC quite some time ago after a bad meal experience.\n\nTheir desserts are the only saving grace because the food is overpriced for salty and skimpy meal portions. \n\nThe Decatur street location closed, so now I drive over to the remaining Sahara location to pick up pies for special occasions. Their food has gone downhill, way downhill to the point of no return. I miss the MC of the 1980's and early 90's when they had delicious food."
1,"Wether the customer is a high roller VIP spending almost 1k on dinner alone (which we were) or just an average Joe, you can NEVER EVER ask him to leave because you need the table for your next party. Bad form."
2,"My fianc\u00e9 and I and currently living down the street from Joe's! We drove past this place multiple times, we noticed this place being packed inside and the parking lot. We thought we should give it a try since it looked so popular.\n\nWe ordered the mango shaved ice and cherry flavor with soft serve ice cream. The overall taste wasn't bad, but it didn't have much flavor and other places I've tried. \n\nI wouldn't be against going back and having a treat, but It wouldn't be on the top of my list."
4,"The series of 1 star reviews below is unfair, they place only has like 30 chairs in it total, in order to serve 30 people at one sitting, they would have to close the restaurant down.  I wish there was a civil service requirement where everyone would have to work in a restaurant.  The fact that these people assume they are the judges of east valley taste is ridiculous, I would hate to be around a table of 30 people all scheming to write bad reviews of the place their still in...\n\nEnough ranting.  The service here is very nice, the staff knows the place backwards and forwards and the decor is well kept and very Northern New Mexican.  It's a little disconcerting from the outside, par for many great places in Mesa.\n\nThe food is spectacular.  This is food that it takes time to make.  Pecan wood smoked shrimp, pork abodova all take time and good ingredients to get right.\n\nWe did it right here.  Had the New Mexican Corn Chowder to start, creamy and delicious.  Margaritas are huge and very good.\n\nFor dinner I had the Taos platter, Tenderloin Rejeno, Shrimp Enchilada and smoked pork tamale.  All of which were great.  I am a huge eater and could not finish my plate.\n\nWe did have room for a glass of port, nice liquor selection btw and an order of their banana creme brule which was a nice end to a nice meal.\n\nGreat place, great way to ditch the sonoran mexican food blues.  Unless you like Sonoran cheese and grease on a plate.  These chips and salsa were great, verde salsa and multicolored corn chips.  Yes!\n\nOh yeah, also very affordable, no dish is over $20, including the great steak my gf had."
1,Heard about how good desserts were here. Decided to try. Frozen hot chocolate was whatevers. Tastes like chocolate shake. Nothing special. Decor didn't even look that good.
1,"Not Impressed!!! Read some of the other reviews of this place and thought I would still give them a try. Yelpers were right, to cool to help you out, would rather BS with each other and not help anybody out. Walked around their very small place for about 20 minutes, looking in their cases, NOT A WORD to me asking me if I'd like to look at anything. Twice I have gone in this place and just think their Customer Service is just AWFUL!"
2,"Food: Simply delicious. First time I've ever had a falafel sandwich served as a wrap, but it worked nicely, it was much less messier than when served in pita bread. The falafel were a bit dry but had a great, strong flavor to them. I was told the sandwich would come with a \""salad\"", but that salad ended up being three or four pickled vegetables. The baba ghanouj was was cold which leads me to believe that it may have been frozen at some point, but it tasted great either way. The presentation of all the food was great too, it wasn't just tossed on a plate, they actually put some work into arranging it, which is an important detail that is often overlooked by most restaurants. \nI didn't order anything to drink, but did notice a few beers in a cooler... It'd be awesome if they had some Mediterranean soft drinks or beers, like Maccabee or Goldstar. I realize it's probably expensive to import beers, but it's something to consider.\n\nService: The waitress we had was very attentive even though she was the only one there and seemed to be swamped with work... I think she was cooking and serving and bundling carryout orders all at the same time.\n\nAmbiance - This is where the place loses stars:\nThe interior of this place needs some work, the retro booths accompanied by tables that have the tablecloth stapled on are a bit too tacky. The smallest table could barely fit one person, but the only other size table seats 6! I went on a Sunday evening and there was literally no one else there, but they were pretty busy with carryout orders. And for some reason the AC was cranked on to the 45\u00b0F setting (even though it was only 70 outside)...which took away from the mediterranean feel. Also, something needs to be done about the ridiculously bright fluorescent lights, it's like they were borrowed from the neighboring liquor store... gave the whole place a very industrial feel, no warmth.\n\nSummary:\nI don't make it to Champaign too often, but when I go to visit my sister at U of I (Go Illini !!), I will most likely head back here because the falafel sandwich was delicious and the portions were very filling. Hopefully by that time they've improved the interior and go for a more authentic feel. Meanwhile, I'll stick to Pita Inn in the Chicago area."
3,"Yum.  Nothing like beating the heat with some frozen custard.  Being an east coast boy, this reminds me of summer vacations at the shore.  if they can hook it up with a vanilla/orange swirl, I'll be in heaven.\n\nMy first time out I only had a simple sundae.  Vanilla ice cream with peanut butter sauce.  My only complaint was that my cup was empty too quickly.\n\nThe rest of the items on the menu sound equally delicious, and I am sure I will try out these concretes and other sundaes.\n\nA few thoughts:\n1 - The collection of ice cream scoopers on the walls is pretty fun to look at\n2 - you can get custard to take home, in quarts!\n3 - There are a few restaurants in the same strip mall, so this is a great dessert\n4 - What the hell is a bumbleberry?"
0,D\u00e9cor awful.  Atmosphere cheap.  Service slow. Food mediocre.
2,"Food 5 Stars - Service 3 stars.  We went on New Years Eve, and the restaurant was crowded... but not that crowded.  We had a reservation for 7 - they put us in a cramped rounded booth - maybe room for 5-6.  One server asked us for drinks, and then no one came to get our order... ten minutes later we asked the drink server, about ordering, and he said he wasnt' our server and left.  Finally after getting the managers attention, we got a server.   Anyway - seemed like we were an inconvenience to the manager.  She didn't smile once- looked irritated at everyone the whole time we were there."
3,"This place is everything that all the other reviews have said before me.  The food here is quite simply - awesome.\n\nI've been a few times.  I've ordered the Cajun Pasty and the Pesto Pasty.  Both are very good options if you like chicken.  I usually eat half and save the other half for the next day.  It's still good heated up the next day.\n\nWhat I like the most about this place is the food comes out remarkably quick.  I've gone for lunch on various occasions, arriving around 11:45 each time.  I've gone with one person or with 4 or 5 other people and the food always came out in a reasonable amount of time - even with the restaurant packed to the hilt with hungry folks.  I give them an A+ for their speed given their popularity.\n\nThis establishment is fairly odd in a quirky way that makes you want to return.  The decor has \""character\"".  I suppose the intention is to replicate a English Pub.  I'm not sure.  They expanded the dinging room in recent years and the new dining room is full of these very long tables where the seating looks like what used to be a church bench.  A little awkward whilst you try to chump down on your pasty.  Nonetheless and church bench aside, however you have to sit, its definitely worth your time to visit this establishment."
0,"This restaurant is a joke. The food is mediocre at best and the service is severely lacking. No friendliness or promptness here, that's why it's usually empty of customers.\n\nPork dishes often come out lukewarm and untasty. Very bland. Deserts seem unethnic and store-purchased. Servers are very short and unassuming.\n\nOverall, a big disappointment for me with a big price tag attached--that's right, it's pricey, especially for the service and the food that you get.\n\nI don't recommend this one, it's a disappointment all around. All of my Cuban friends also said that this is as unauthentic as you get with Cuban food and to stay away...I wish I heard this advice before I spent my money here."
3,"I've been going to Cravings for lunch about 2-3 times a month for the last 1.5 years, and have had a whole bunch of items on their menu. Most items on their American menu and Chinese menu are just fine (wouldn't get more than a 3-star ranking), but their ma la fish and Singapore chow fun are absolutely amazing!!! And the best part is that you get a lot of food for ~$8!"
0,"Note to self: If the staff behind the counter is fighting loudly with each other, just leave. \n\nThe boyfriend and I needed a quick breakfast this AM so we decided to head over to P. Croissant. We've been before and while the croissants are overpriced, they're decent so we figured it would be a good option. We were wrong.\n\nWe walked in and it was relatively busy. There was a short line so we found our place in the queue and were quickly greeted with the sounds of two staffers fighting loudly with each other. Good Morning to you too! They were both obviously stressed out and were blaming each other for their own freak out but it made us feel very uneasy. We ordered two breakfast sandwiches and I don't even think I got a thank you.\n\nWe then proceeded outside to find a table to sit at but almost every chair (and table) had bird poop all over it. The one chair that didn't had something (orange juice I hope) spilled on it. And I'm not talking about a little spec of bird crap. There was enough to really gross me out. So, back inside.\n\nWe finally get our sandwiches. They were okay. The bacon was pretty rubbery - probably because they microwave everything. But honestly even if the sandwich had been amazing, the atmosphere created by the staff was so off-putting I lost my appetite. \n\nI know working in food is not easy but fighting in front of customers again and again is just not acceptable."
1,"I would say this place is definitely overrated. Stayed here for one night during Super Bowl weekend. Check in was fine, but when I got to the room I noticed several things that were not up to Marriott standards for any hotel.\n\n1. Dirty underwear and hooker cards all over the closet. Simply went to get the iron and found them all over. Gross!\n2. Blood or semen stains on the shower curtain. Looks like they had been there awhile. Makes me think of a motel 6\n3. Shower had poor water pressure and did not get fully hot. Also did not drain well and after the first shower had soap scum all around the floor.\n4. Refrigerator already had items missing from it which I think they charged me for. Have an $11 charge on my bill for something and it doesn't even tell you what it's for.\n5. Phone did not work. This is what finally prompted me to complain. Went down to the front desk and told them everything. They sent someone up to look into the phone problem and had no idea about my other complaints. The guy was mostly just making excuses for everything and said he would give me $50 off the room.\n\nIn all it wasn't the casino or restaurants that were bad, but the customer service and the room. Something I'm sure Marriott and other guests would like to hear about. There are better hotels on the strip for the money."
4,I had all my engine caps and strut tower brace done here. The strut tower brace matches the car with with race stripes perfectly aligned with the oitside paint. Very professional and great pricing!!
1,"The past few times I visited Vegas I stayed at either the Venetian or the Wynn. This last time I decided to try out THEHotel at Mandalay Bay because I wanted the spacious room and I wanted to try somewhere new. I wanted to like the hotel because Mandalay seems like a great hotel with one of the largest pools but I was unimpressed and at some points just down right disappointed.\n\nTo start off, I got to the hotel early on my check in day so I had decided to try and check in early, around 1 pm, check in is usually at 3 pm. The front desk told me the room wasn't available yet, which I kind of expected, but they told me I can go through the check in process now and that they would call me when the room is available. So I wandered around the hotel, visited the Shark Reef aquarium (small but not too bad), ate some lunch, and checked out the shopping area (also small). 3 pm came and still no call. At 3:30 pm I checked at the front desk again to see if the room was ready but again was told it wasn't and that it would be ready soon. By this time I was tired and just wanted to rest somewhere, preferably the room. The rest of my party wasn't arriving until 5 pm and I hoped to relax in the room before they came. I sat around in the lounge area and waited for another hour and half. I went to the front desk again to check if the room was ready and was finally told it was (2 hours after the actual check in time), for some reason I wasn't called like they said they would.\n\nOn my way up to the hotel room, the first thing I noticed was that the hall smelled; the best way I can describe the smell is like an old car that has the fabric seats that has been sitting in the sun way too long. When I got into the room it was the same smell, very overwhelming; I had to call room service to bring up some air freshener spray and I opened up all the bottles of lotion hoping to have their scents disperse throughout the room. The size of the room was nice but the room itself felt very old; there were scratches on the bar cabinet, the tables, and the TV stand. I also found gum on the wall. For such a high end hotel, the room was a huge disappointment.\n\nThe rest of our stay was uneventful, nothing great but nothing horrible either. One restaurant I would definitely recommend is the Border Grill. The food was excellent and the blood orange margarita is amazing. The pool area is definitely big; it was crowded when we went but it was also Labor Day weekend so that was expected.\n\nAfter check out, I found an additional $56 charge on my card that was not on my bill. When I called the hotel to find out what this was, I was told it was an extra housekeeping charge. When I asked specifically what for (because we may have left some towels here and there, and some extra cups and bottles by the bar but nothing too messy), they just told me it took the housekeepers extra time to clean our room. I have never been one to trash the hotel room and I even make sure the trash we do leave behind is all in one area so it's easy for the housekeepers to pick up. With that being said, I was shocked to have this extra charge especially when they can't specifically tell me what was \""extra dirty\"" about the room and also since the room didn't appear that clean to me from the beginning.\n\nI was disappointed from the get go and this extra charge was just the icing on the cake. At least I can say that I tried the hotel myself but I will definitely not be staying for a second time."
4,"My wife and I had an awesome time with my wife. The food was awesome and the drink selection was impressive. The service was great, we will be back!"
0,Lies! Takes your survey and claims he will write everything up for your HOA since he deals with them all the time and get your fence approval.  Come to find out months later the HOA never spoke to this guy and he has a bad rep for telling similar lies!  Now I'm having to work with my HOA and neighbor to resolve the issue of never being approved.  Owner of this fence company has since stopped answering my phone calls and he will be facing a small claim law suit if more money has to go into this fence.  Avoid this company and look elsewhere!!
4,"Best cafe in Madison. They use Inteligencia coffee, offer pour-overs, serve Rishi tea, and have a great environment in which to do homework."
