label,text
3,"Everyone has already said it all.  Solid but unmemorable diner food, in a place that is divinely Vegas.\n\nIt's a must-see.  Ambience is 6 stars.\n\nThe rest doesn't matter much.  It's edible.  You won't get food poisoning.  Good drunk food alternative to Denny's.  Worth the trip even if it's out of the way."
2,"Who knew that there were so many different kinds of ice to be had in this town?  Shave ice, snow ice, and now, Fluffy snow.  I was intrigued by the coupon I got in a mailer that touted the stuff at Easy Life, so I ventured over there last night after dinner at Settebello.\nThere are three flavors available:  Thai tea, mango, and strawberry.  I ordered the small size with red beans, bananas, and condensed milk and it was plenty; I'm not sure I could handle a bigger size.  The best way to describe the ice is that it's a cross between gelato and sherbet.  I think I was expecting something more like the snow ice at Icy Juicy, which I absolutely love and to which I am addicted.  This was definitely heavier in consistency and tasted good, but I think I still like snow ice better, maybe because you can start with just plain snow ice and then add the flavors you want to it.  I wouldn't normally order strawberry, Thai tea, or mango gelato or sherbet, so there you go!"
1,"You get what you paid for, with that being said, why would u come to an all you can eat sushi joint?\n\nThe good thing is, they have a very extensive menu, the place was well decorated and service was exceptional the night I came here.\n\nNow the bad side, all the rolls/sushi is about 70% rice and 30% fish, fine I get that this is AYCE but the quality of the raw stuff is beyond bad, the sweet shrimp and oyster literally made me wanna puke, call me harsh but I'm from LA and my taste buds are spoiled.\n\nThe rice was hard and they give u plenty of that, I was also informed that if we left out any rice we would be charged, but after a few sushis I almost didn't give a shit cause it was so bad\n\nMy suggestions, stay away from the sushi or rolls, or anything with rice in them \n\nFor $26 per person u might as well suck it up and go to a real buffet. \n\nIf u must come, order yakitori, meat or the appetizer dishes, they're quite good."
3,"They finally corrected this Sam's Club with a much-needed remodeling.  Now it is just like all the other Sam's Clubs with the exception of a gas station, which is a drawback.  This Club is very nicely located, but may not have a large selection of parking.  This is also the first one in Vegas, built in 1991."
0,Really!! Uughhh!! Never again!! So we paid $13 for a taxi to take us to this place because according to yelp reviews these tacos are suppose to be the bomb!! Guess what!! They are crap!! My husband and I had carne asada and Al pastor tacos!! The asada has the fake grilled taste and the Al pastor did not taste like Al pastor it just had the Al Pastor color but no taste!! The tortillas are hand made but the meat that goes on top of the tortillas suck so no point in having hand made tortillas!!  Best thing there is the fountain drink!! I think all the people that say these tacos are good must go when they are drunk!! Because Everyone knows that any tacos taste delicious when your drunk!! So if your sober don't waste your time or your taxi fare!!
0,"Come in here spend money. Girlfriend has to use the bathroom and management says it's closed. So I ask them to open it and they won't, crazy to me thanks for nothing Walgreens!"
3,"Would you like to party with P.Diddy well who wouldn't and if you're with the star of  \""Stomp the Yard\"" Columbus Short, Danity Kane, and 3 of the pussycat dolls then you're sure to get in and have a great time.  After leaving the Empire Hellroom we jet over to the Palms for what is billed as the party of the night.\n\nNow when we got here there was no way that we were going to get into this party without slappin down $200 for the cover charge.  But luckily your boy Lovejoy got major celeb hookups\n\nI had no clue who was in town at the time, but when I saw Columbus and his entourage then it was looking pretty good.  We immediately joined the group and that's when actually Danity Kane (P.diddy's group)  Melody, Jessica, and Carmit from the PussyCat Doll's and Yung Joc and Ludacris all roll up and we all slip into Rain nightclub together and whisked to VIP to join Diddy's party.\n\nThis was the most exciting party we've been to which is why I didn't understand why we left, but everybody wanted to go see Tyrese and Akon perform so off  to Body Englsh we headed.\n\nLove the Rain!!"
0,"The \""Customer Service\"" here is a joke. \n\nI was tricked, and have been given the run around to get my money back for a transaction I cancelled in less than 24 hours. \n\nWhen I called back I was told that they were helping \""paying customers\"" and wouldn't help me with my credit. \n\nI go to Customer Service and can't be helped because I bought the bed at a store. \n\nI ended up saving $30 for the same mattress somewhere else, if I only saved $30 it's clear my issue isn't price it's Customer Service. \n\nI would suggest reading all reviews and knowing exactly what you are getting into before stepping into this place."
4,"I love Dim Sum and this place was close to where I was running errands. The other yelp reviews weren't too kind, but I went anyway. Although they don't have a cart and you just order off the menu, the food was great! The prices are reasonable and there's lots of flavor. I'd go back as the servers are kind and had great recommendations."
0,I was so disappointed by my dinner here!!! I had a chicken dish that tasted really bad.  The sauce was runny and had an odd flavor. Everyone in our party agreed that the food just wasn't good! It's quite pricey too. I will NOT be returning.  I feel bad for them because a lot of restaurants go out of business on Market Street.  They really need some help here!
1,"Cheap margaritas, good service but 0 for the FOOD!!! Salty, salty, salty and not good. Horrible Mexican food. Enough said. The chips were good though....green salsa, red salsa and BEANS!!!\n\nIt wasn't the waiter/waitress' fault for the taste...they exchanged my friend's meal twice free of charge! Thanks management!"
1,"I have to start with the garlic nan. My favorite part of indian cuisine is the nan. We oredered 2 orders of garlic nan and it was burnt. Not just a little over cooked, the whole bottom of each piece was black charred burnt. Completly ruined the meal.  The Tiki Masala and Vindaloo were both good but for the price...I can get just as good and bigger portions just about everywhere else. The prices were really over the top. You pay for rice and nan as well regardless of what you order. I did not feel like I had a $50 meal by any means and that is what 2 dishes, one \""small plate,\"" nan, rice, and one drink cost us. We were both just full but had I been with a guy or my step father, we would have needed more food for 2. \n\nThe atmosphere is great, the place looks really clean. The nan was so bad though that it ruined the meal and even if it was perfect, I still would have only given it three stars because the prices are just way more than everywhere else. I had more reasonable meals at the best indian cuisine restaurants in San Francisco!\n\nOur server was good, however, after our \""small plate\"" she seemed a little put off that we wanted clean plates for our meals. She did bring them and was nice about it but we shouldn't have had to ask. With all the sauces on the meals, mixing them would not have been good and our plates were clearly very dirty after the appetizer.\n\nWon't be back. Just not worth the price."
